id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
00001cee341fdb12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0000247867823ef7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00013b17ad220c46,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00017695ad8997eb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0001ea8717f6de06,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00024115d4cbde0f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000247e83dcc1211,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00025358d4737918,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00026d1092fe71cc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0002eadc3b301559,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0002f87b16116a7f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0003806b11932181,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0003e1cccfd5a40a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00059ace3e3e9a53,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000634272d0d44eb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000663aff0fffc80,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000689dd34e20979,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000834769115370c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000844b52dee5f3f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00084da5d4ead7aa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00091c35fa9d0465,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000968ce11f5ee34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0009734200a85047,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00097b6214686db5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0009aef4bd9e1697,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000a02d807ae0254,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000a6c6d4e89b9bc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000bafe2080bba82,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000bf0a9894b2807,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000c50dceb1eed2b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
